Latitude,Longitude,SO2,NO2,O3,CO,PM10,PM2.5
37.57574279999999,127.0288848,0.004428571428571428,0.02421428571428571,0.032,0.29999999999999993,31.285714285714285,21.357142857142858
37.5720164,127.0050075,0.0045000000000000005,0.03883333333333334,0.011166666666666663,0.6916666666666665,41.833333333333336,18.5
37.57574279999999,127.0288848,0.002047619047619049,0.0351904761904762,0.010666666666666668,0.34761904761904755,15.809523809523812,6.047619047619048
37.5259388,126.8566029,0.003888888888888889,0.02783333333333333,0.011611111111111112,0.4000000000000001,18.5,10.611111111111109
37.6479299,127.0119518,0.0039545454545454545,0.034181818181818195,0.03445454545454547,0.5772727272727274,48.59090909090909,33.36363636363637
37.4873546,126.927102,0.004,0.026,0.015,0.3,17.0,15.0
37.6098232,126.9348476,0.0030000000000000014,0.023083333333333345,0.015166666666666669,0.4583333333333333,19.291666666666668,12.625
37.5175282,127.0474699,0.006578947368421057,0.0345263157894737,0.01952631578947369,0.5578947368421054,51.89473684210525,35.631578947368425
37.5848485,127.0940229,0.005583333333333335,0.012666666666666672,0.040541666666666684,0.425,33.583333333333336,25.125
37.6098232,126.9348476,0.0049047619047619066,0.034857142857142864,0.02138095238095239,0.4333333333333334,50.47619047619048,36.952380952380956
37.5848485,127.0940229,0.005250000000000001,0.040791666666666684,0.004541666666666669,0.7958333333333334,80.16666666666667,63.75
37.5045471,126.9944578,0.005625000000000002,0.04537500000000002,0.007083333333333335,0.6583333333333333,208.83333333333331,27.58333333333333
37.6067189,127.0272794,0.002458333333333334,0.027083333333333348,0.01520833333333333,0.4541666666666666,30.66666666666667,7.625
37.57574279999999,127.0288848,0.008600000000000003,0.015066666666666673,0.02340000000000001,0.4933333333333334,17.8,15.533333333333333
37.6587743,127.0685054,0.0048235294117647065,0.03205882352941177,0.03935294117647059,0.511764705882353,64.11764705882354,28.235294117647058
37.5555803,126.9055975,0.0028750000000000013,0.026750000000000013,0.042833333333333334,0.4916666666666665,68.5,87.04166666666669
37.5175282,127.0474699,0.005458333333333336,0.026041666666666675,0.01045833333333334,0.43750000000000017,20.95833333333333,14.541666666666664
37.4873546,126.927102,0.005428571428571429,0.02385714285714287,0.036523809523809535,0.3380952380952381,54.714285714285715,37.142857142857146
37.4809167,126.9714807,0.0028461538461538463,0.032,0.01284615384615385,0.4076923076923076,27.23076923076923,10.307692307692307
37.6587743,127.0685054,0.003125000000000001,0.013875000000000002,0.0183125,0.33124999999999993,14.875,6.5625
37.5555803,126.9055975,0.003952380952380953,0.014428571428571431,0.04752380952380954,0.5952380952380951,39.904761904761905,36.333333333333336
37.5555803,126.9055975,0.003125000000000001,0.01908333333333334,0.03758333333333335,0.3541666666666666,62.20833333333334,9.583333333333334
37.57574279999999,127.0288848,0.006562500000000002,0.04225,0.0238125,0.8625000000000003,119.625,101.25
37.498498100000006,126.88969240000002,0.002,0.02025,0.03325,0.3,28.75,21.0
37.54003270000001,127.00485,0.0025714285714285713,0.042,0.016142857142857143,0.5,40.57142857142857,22.0
37.4873546,126.927102,0.003,0.022750000000000003,0.043,0.4416666666666667,43.91666666666666,31.0
37.4809167,126.9714807,0.0035000000000000014,0.03987500000000002,0.0072916666666666685,0.5166666666666666,34.208333333333336,23.125
37.6067189,127.0272794,0.005583333333333335,0.01758333333333334,0.02604166666666668,0.4416666666666668,56.41666666666666,13.958333333333336
37.6067189,127.0272794,0.004727272727272729,0.04072727272727273,0.009454545454545459,0.7863636363636363,50.86363636363637,18.954545454545453
37.5259388,126.8566029,0.0019583333333333345,0.03270833333333335,0.01879166666666667,0.3666666666666667,18.416666666666668,8.291666666666666
37.6541919,127.0290879,0.003470588235294119,0.014117647058823532,0.02188235294117648,0.5529411764705884,47.529411764705884,31.470588235294123
37.5250065,126.8973705,0.003958333333333335,0.014666666666666672,0.029000000000000005,0.4791666666666666,14.333333333333336,8.416666666666666
37.5720164,127.0050075,0.004875000000000003,0.0175,0.044500000000000005,0.4000000000000001,36.79166666666666,8.5
37.4873546,126.927102,0.0034117647058823537,0.019882352941176483,0.015705882352941174,0.3235294117647059,25.64705882352941,22.823529411764714
37.5720164,127.0050075,0.003166666666666668,0.04366666666666668,0.008291666666666671,0.7541666666666668,37.625,27.45833333333333
37.5175282,127.0474699,0.005583333333333335,0.01783333333333334,0.02612500000000001,0.4625,30.58333333333333,18.375
37.6067189,127.0272794,0.0024583333333333345,0.02270833333333334,0.020375000000000008,0.4791666666666668,31.54166666666667,18.416666666666668
37.54003270000001,127.00485,0.0033478260869565218,0.03734782608695654,0.015173913043478263,0.39565217391304347,43.56521739130435,31.17391304347826
37.5848485,127.0940229,0.0067333333333333325,0.029466666666666662,0.033,0.4533333333333333,39.86666666666667,29.2
37.498498100000006,126.88969240000002,0.0025000000000000005,0.01727777777777778,0.037277777777777785,0.31666666666666665,24.5,15.555555555555555
37.498498100000006,126.88969240000002,0.006461538461538463,0.019307692307692317,0.019153846153846157,0.4692307692307692,79.0,41.846153846153854
37.4873546,126.927102,0.006562500000000002,0.046500000000000014,0.011312499999999998,0.63125,39.625,28.125
37.6541919,127.0290879,0.005500000000000002,0.033250000000000016,0.046050000000000015,0.6100000000000001,89.2,37.9
37.5642629,126.9746757,0.004916666666666671,0.014375000000000006,0.02804166666666668,0.3833333333333333,72.29166666666667,27.79166666666667
37.5250065,126.8973705,0.004833333333333335,0.03504166666666668,0.009291666666666672,0.7208333333333333,57.54166666666666,90.41666666666669
37.541864200000006,127.0496589,0.004125000000000002,0.03033333333333335,0.030291666666666675,0.6374999999999998,36.625,17.416666666666668
37.5642629,126.9746757,0.0034166666666666685,0.02150000000000001,0.017666666666666674,0.4875000000000001,27.66666666666667,22.0
37.498498100000006,126.88969240000002,0.005636363636363636,0.03663636363636365,0.019136363636363632,0.459090909090909,80.18181818181819,49.0
37.5471803,127.0924929,0.00690909090909091,0.03145454545454545,0.027181818181818185,0.6727272727272726,43.72727272727273,25.72727272727273
37.5937421,126.9496787,0.0057500000000000025,0.026416666666666682,0.029083333333333336,0.5291666666666667,59.41666666666666,39.625
37.5175282,127.0474699,0.004458333333333336,0.02766666666666668,0.010208333333333331,0.3375000000000001,9.291666666666666,4.5
37.4809167,126.9714807,0.003500000000000002,0.024636363636363644,0.038727272727272735,0.4090909090909091,38.77272727272727,22.045454545454547
37.5555803,126.9055975,0.0030000000000000014,0.018291666666666668,0.030583333333333337,0.4250000000000001,20.291666666666668,14.333333333333336
37.6541919,127.0290879,0.0016666666666666676,0.022791666666666682,0.014000000000000005,0.5874999999999999,29.45833333333333,14.875
37.5449625,127.13679170000002,0.004041666666666668,0.01645833333333334,0.02591666666666668,0.4208333333333334,56.375,16.458333333333332
37.4523569,126.9082956,0.005304347826086958,0.038086956521739136,0.019478260869565226,0.6826086956521739,45.0,32.34782608695652
37.4873546,126.927102,0.008857142857142859,0.05557142857142857,0.004714285714285714,0.9142857142857144,79.57142857142857,63.14285714285714
37.6479299,127.0119518,0.0022083333333333343,0.010666666666666672,0.04154166666666666,0.5291666666666667,51.20833333333334,36.375
37.5937421,126.9496787,0.006555555555555554,0.052777777777777785,0.01277777777777778,0.6444444444444444,39.555555555555564,30.66666666666667
37.5720164,127.0050075,0.006791666666666671,0.03508333333333335,0.015916666666666673,0.6833333333333332,37.583333333333336,27.25
37.5026857,127.0925092,0.0032500000000000016,0.024291666666666677,0.01670833333333334,0.4125000000000001,43.0,9.166666666666666
37.5848485,127.0940229,0.005125000000000002,0.023208333333333345,0.021500000000000002,0.3375,31.29166666666667,18.625
37.4523569,126.9082956,0.005153846153846152,0.05153846153846155,0.009153846153846157,0.6692307692307692,45.0,25.153846153846153
37.6479299,127.0119518,0.002384615384615385,0.013923076923076929,0.0523846153846154,0.3461538461538461,33.53846153846154,17.307692307692307
37.541864200000006,127.0496589,0.004791666666666668,0.03966666666666668,0.02183333333333334,0.41250000000000014,70.54166666666667,23.125
37.4523569,126.9082956,0.003066666666666667,0.02093333333333333,0.013200000000000005,0.3066666666666666,19.266666666666666,11.066666666666665
37.6587743,127.0685054,0.006250000000000003,0.047000000000000014,0.0047,0.7999999999999997,42.15,25.35
37.4523569,126.9082956,0.0032916666666666684,0.028458333333333342,0.032958333333333346,0.3958333333333334,28.66666666666667,19.83333333333333
37.6067189,127.0272794,0.0021904761904761915,0.017666666666666667,0.0340952380952381,0.4809523809523809,37.333333333333336,20.476190476190478
37.6479299,127.0119518,0.0028750000000000013,0.01900000000000001,0.021291666666666667,0.5083333333333335,52.0,31.54166666666667
37.5026857,127.0925092,0.004625000000000002,0.034541666666666686,0.005250000000000001,0.6791666666666666,24.45833333333333,12.916666666666664
37.5555803,126.9055975,0.0040454545454545465,0.03595454545454546,0.03077272727272728,0.5227272727272728,63.27272727272727,39.31818181818182
37.6541919,127.0290879,0.004434782608695655,0.04582608695652175,0.004478260869565219,0.856521739130435,49.91304347826087,30.17391304347826
37.5937421,126.9496787,0.006833333333333336,0.03661111111111112,0.008666666666666668,0.7055555555555555,60.33333333333334,24.61111111111111
37.6587743,127.0685054,0.0042916666666666685,0.02079166666666668,0.020708333333333342,0.4000000000000001,15.541666666666664,7.291666666666668
37.541864200000006,127.0496589,0.0055000000000000005,0.040375000000000015,0.0220625,0.5250000000000001,75.25,32.5625
37.6587743,127.0685054,0.002894736842105264,0.029105263157894745,0.030368421052631583,0.4473684210526317,36.1578947368421,23.0
37.54464,126.8351506,0.003869565217391306,0.026434782608695667,0.030782608695652174,0.4608695652173914,36.73913043478261,28.52173913043478
37.5848485,127.0940229,0.006950000000000003,0.05055000000000002,0.008400000000000001,0.7599999999999999,49.3,28.25
37.5045471,126.9944578,0.002708333333333335,0.02591666666666668,0.016791666666666673,0.4458333333333335,24.45833333333333,13.541666666666664
37.5259388,126.8566029,0.006050000000000002,0.034900000000000014,0.02760000000000001,0.4750000000000002,50.05,32.05
37.498498100000006,126.88969240000002,0.007857142857142861,0.0392857142857143,0.01385714285714286,0.5619047619047619,66.6190476190476,41.19047619047619
37.5026857,127.0925092,0.002083333333333334,0.012875000000000004,0.02791666666666667,0.4583333333333335,12.791666666666664,7.958333333333332
37.54464,126.8351506,0.005954545454545457,0.022681818181818192,0.02168181818181819,0.4772727272727274,47.95454545454545,19.59090909090909
37.498498100000006,126.88969240000002,0.006375000000000003,0.015125000000000006,0.012125000000000004,0.5041666666666668,44.375,29.41666666666667
37.57574279999999,127.0288848,0.005500000000000002,0.015333333333333338,0.03829166666666668,0.3625,21.25,19.541666666666668
37.5471803,127.0924929,0.004125000000000002,0.014625000000000006,0.02362500000000001,0.475,60.75,9.75
37.5259388,126.8566029,0.005375,0.024625000000000008,0.046687500000000014,0.5875,64.9375,29.5
37.5259388,126.8566029,0.007888888888888891,0.05,0.009000000000000001,0.8444444444444446,105.44444444444444,81.44444444444444
37.4873546,126.927102,0.005333333333333335,0.031583333333333345,0.011666666666666669,0.4083333333333334,20.25,12.083333333333336
37.5449625,127.13679170000002,0.004125000000000002,0.02162500000000001,0.02837500000000001,0.4750000000000001,55.0,32.458333333333336
37.498498100000006,126.88969240000002,0.0041052631578947394,0.027736842105263164,0.0336842105263158,0.3157894736842105,46.05263157894736,22.73684210526316
37.4873546,126.927102,0.00375,0.020625,0.014437500000000002,0.3499999999999999,86.9375,15.75
37.5175282,127.0474699,0.0042916666666666685,0.020375000000000004,0.02041666666666668,0.38333333333333336,17.208333333333332,14.791666666666664
37.54003270000001,127.00485,0.00409090909090909,0.0311818181818182,0.02263636363636364,0.3409090909090909,35.13636363636363,23.681818181818183
37.5720164,127.0050075,0.005076923076923076,0.02492307692307692,0.027769230769230772,0.5846153846153845,51.07692307692307,23.384615384615387
37.5720164,127.0050075,0.004529411764705882,0.04970588235294119,0.003529411764705883,0.7705882352941177,51.058823529411775,27.529411764705888
37.5471803,127.0924929,0.004153846153846156,0.04038461538461539,0.006384615384615385,0.6153846153846154,55.92307692307693,17.153846153846153
37.5026857,127.0925092,0.003125000000000001,0.02612500000000001,0.015166666666666669,0.5208333333333335,26.75,8.666666666666666
37.5026857,127.0925092,0.004166666666666668,0.01575000000000001,0.030041666666666668,0.3458333333333334,21.91666666666667,7.416666666666668
37.498498100000006,126.88969240000002,0.0031111111111111114,0.025055555555555567,0.011222222222222224,0.3722222222222222,684.9444444444445,15.277777777777779
37.5937421,126.9496787,0.005260869565217393,0.021869565217391317,0.016913043478260874,0.6565217391304348,28.782608695652176,13.304347826086955
37.5720164,127.0050075,0.005000000000000003,0.03387500000000001,0.04870833333333333,0.5374999999999998,50.75,29.25
37.57574279999999,127.0288848,0.0040833333333333355,0.021625000000000002,0.03895833333333335,0.4166666666666667,39.04166666666666,21.166666666666668
37.5250065,126.8973705,0.004375,0.02358333333333334,0.02095833333333334,0.4500000000000001,22.70833333333333,14.625
37.5026857,127.0925092,0.0027894736842105274,0.03610526315789474,0.022157894736842102,0.6473684210526315,35.8421052631579,21.52631578947368
37.6098232,126.9348476,0.0040000000000000036,0.03037500000000002,0.02795833333333333,0.8499999999999998,36.0,22.83333333333333
37.541864200000006,127.0496589,0.0048695652173913065,0.04360869565217392,0.025956521739130437,0.5521739130434782,113.08695652173913,53.65217391304348
37.6479299,127.0119518,0.002833333333333334,0.02562500000000001,0.01808333333333334,0.4583333333333333,24.04166666666667,12.291666666666664
37.6541919,127.0290879,0.005136363636363639,0.03495454545454546,0.031000000000000007,0.6090909090909089,74.95454545454545,43.72727272727273
37.54003270000001,127.00485,0.002888888888888889,0.036166666666666666,0.014666666666666668,0.4611111111111112,23.944444444444446,17.944444444444443
37.5045471,126.9944578,0.003,0.030333333333333337,0.017,0.43333333333333335,154.11111111111111,32.888888888888886
37.5259388,126.8566029,0.0025555555555555557,0.02133333333333334,0.019833333333333338,0.31111111111111106,13.888888888888891,10.722222222222221
37.5848485,127.0940229,0.006333333333333336,0.02079166666666668,0.02816666666666667,0.36666666666666653,25.5,10.708333333333334
37.5259388,126.8566029,0.001956521739130436,0.025913043478260882,0.030260869565217393,0.37826086956521743,23.30434782608696,12.043478260869565
