SO2,NO2,O3,CO,PM10,PM2.5,Date,"Address_10, Poeun-ro 6-gil, Mapo-gu, Seoul, Republic of Korea","Address_11, Yangsan-ro 23-gil, Yeongdeungpo-gu, Seoul, Republic of Korea","Address_136, Hannam-daero, Yongsan-gu, Seoul, Republic of Korea","Address_14, Sillimdong-gil, Gwanak-gu, Seoul, Republic of Korea","Address_15, Deoksugung-gil, Jung-gu, Seoul, Republic of Korea","Address_16, Sinbanpo-ro 15-gil, Seocho-gu, Seoul, Republic of Korea","Address_17, Sanggye-ro 23-gil, Nowon-gu, Seoul, Republic of Korea","Address_18, Ttukseom-ro 3-gil, Seongdong-gu, Seoul, Republic of Korea","Address_19, Jong-ro 35ga-gil, Jongno-gu, Seoul, Republic of Korea","Address_20, Geumha-ro 21-gil, Geumcheon-gu, Seoul, Republic of Korea","Address_215, Jinheung-ro, Eunpyeong-gu, Seoul, Republic of Korea","Address_236, Baekjegobun-ro, Songpa-gu, Seoul, Republic of Korea","Address_32, Segeomjeong-ro 4-gil, Seodaemun-gu, Seoul, Republic of Korea","Address_34, Sirubong-ro 2-gil, Dobong-gu, Seoul, Republic of Korea","Address_369, Yongmasan-ro, Jungnang-gu, Seoul, Republic of Korea","Address_426, Hakdong-ro, Gangnam-gu, Seoul, Republic of Korea","Address_43, Cheonho-daero 13-gil, Dongdaemun-gu, Seoul, Republic of Korea","Address_45, Gamasan-ro 27-gil, Guro-gu, Seoul, Republic of Korea","Address_49, Samyang-ro 139-gil, Gangbuk-gu, Seoul, Republic of Korea","Address_56, Jungang-ro 52-gil, Yangcheon-gu, Seoul, Republic of Korea","Address_571, Gwangnaru-ro, Gwangjin-gu, Seoul, Republic of Korea","Address_59, Gucheonmyeon-ro 42-gil, Gangdong-gu, Seoul, Republic of Korea","Address_6, Sadang-ro 16a-gil, Dongjak-gu, Seoul, Republic of Korea","Address_70, Samyang-ro 2-gil, Seongbuk-gu, Seoul, Republic of Korea","Address_71, Gangseo-ro 45da-gil, Gangseo-gu, Seoul, Republic of Korea"
0.004375,0.027583333333333345,0.021458333333333333,0.5333333333333334,31.125,15.5,736602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0030000000000000014,0.012299999999999998,0.01865000000000001,0.3250000000000001,11.6,6.35,737190,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0023636363636363646,0.02472727272727273,0.039454545454545464,0.5636363636363636,29.72727272727273,17.681818181818183,736423,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0039473684210526334,0.009000000000000003,0.02710526315789475,0.31052631578947365,21.105263157894736,9.578947368421053,736844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00731818181818182,0.03409090909090911,0.00872727272727273,0.7909090909090909,59.95454545454545,41.31818181818182,736575,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0047857142857142855,0.017142857142857137,0.008071428571428573,0.31428571428571417,28.92857142857143,19.142857142857142,736770,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004000000000000001,0.028625000000000005,0.014583333333333337,0.4583333333333335,28.66666666666667,20.166666666666668,737289,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004083333333333335,0.042916666666666686,0.02020833333333333,0.6375,66.0,44.75,736303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.003,0.010375,0.034375,0.325,37.75,30.75,737025,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004200000000000001,0.0476,0.0028666666666666675,0.8466666666666666,49.13333333333333,37.333333333333336,736542,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004250000000000002,0.027041666666666686,0.01758333333333334,0.6499999999999998,34.666666666666664,22.83333333333333,736895,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005352941176470589,0.0507058823529412,0.015882352941176472,0.8235294117647058,78.58823529411767,55.647058823529406,736926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003083333333333334,0.012916666666666672,0.02904166666666668,0.4000000000000001,16.083333333333332,8.708333333333334,736844,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0027142857142857147,0.022142857142857148,0.021000000000000008,0.5000000000000002,68.95238095238095,41.23809523809524,736970,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003285714285714285,0.014285714285714287,0.029571428571428568,0.3428571428571428,59.14285714285714,23.714285714285715,737061,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005208333333333336,0.031166666666666683,0.04058333333333334,0.5,59.625,41.66666666666666,736408,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005772727272727276,0.023181818181818192,0.04727272727272727,0.4136363636363637,32.18181818181818,23.04545454545455,737089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.002708333333333335,0.03412500000000001,0.020000000000000004,0.5791666666666666,32.875,20.125,736635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002416666666666668,0.026833333333333338,0.014749999999999997,0.43333333333333335,21.416666666666668,11.666666666666664,736847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0040000000000000036,0.039636363636363636,0.026181818181818185,0.4136363636363637,114.95454545454544,55.0,737047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0050833333333333355,0.02837500000000001,0.00945833333333333,0.5208333333333334,33.791666666666664,14.291666666666664,736910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.005458333333333336,0.03395833333333335,0.011958333333333336,0.9041666666666668,44.83333333333334,19.75,736956,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004541666666666668,0.01862500000000001,0.016625000000000004,0.4208333333333336,30.16666666666667,15.208333333333336,736524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003,0.044,0.01216666666666667,0.4166666666666667,22.5,11.166666666666664,737221,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004941176470588234,0.04429411764705883,0.009176470588235295,0.6352941176470588,30.117647058823533,20.647058823529417,736938,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032500000000000016,0.01908333333333334,0.021416666666666667,0.4708333333333333,18.5,11.458333333333336,737163,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0036470588235294134,0.01094117647058824,0.025,0.3235294117647058,14.705882352941178,9.470588235294116,737193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.005473684210526318,0.04778947368421055,0.008842105263157896,0.8421052631578945,51.368421052631575,32.368421052631575,736230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.003,0.013909090909090906,0.011272727272727271,0.29999999999999993,7.909090909090909,3.8181818181818175,736433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0042608695652173924,0.016173913043478264,0.05591304347826087,0.3695652173913043,35.91304347826087,67.47826086956522,737117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00523809523809524,0.05223809523809525,0.009095238095238095,0.7857142857142857,49.76190476190475,31.04761904761905,736603,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005000000000000003,0.047217391304347836,0.0141304347826087,0.6434782608695649,67.0,42.56521739130435,736239,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006130434782608697,0.020652173913043487,0.02560869565217392,0.4217391304347828,16.130434782608695,10.565217391304348,736843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.003291666666666668,0.020375000000000008,0.023916666666666662,0.4916666666666667,19.875,13.375,737179,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005500000000000002,0.04500000000000002,0.005100000000000002,0.925,140.45,100.2,736569,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0047826086956521754,0.0505217391304348,0.006043478260869565,0.6478260869565217,57.08695652173913,40.78260869565217,736620,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00323529411764706,0.027411764705882358,0.03670588235294119,0.6529411764705882,60.764705882352935,44.058823529411775,736746,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0023913043478260877,0.029000000000000005,0.013608695652173916,0.3956521739130435,11.043478260869565,5.7391304347826075,736428,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004363636363636365,0.04350000000000001,0.03736363636363637,0.4454545454545455,58.27272727272727,31.04545454545455,736678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.004041666666666668,0.020708333333333342,0.026125000000000013,0.695833333333333,51.875,35.041666666666664,736409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.007000000000000004,0.03250000000000002,0.033181818181818194,0.4181818181818182,69.86363636363636,23.09090909090909,736323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.004600000000000001,0.04675000000000002,0.00695,0.7799999999999999,35.95,20.95,736938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004583333333333336,0.016541666666666677,0.01954166666666667,0.35000000000000003,20.166666666666668,15.958333333333336,736402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006000000000000003,0.013041666666666674,0.021791666666666668,0.38333333333333336,51.66666666666666,19.45833333333333,736245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0030000000000000014,0.011250000000000005,0.0427,0.36000000000000004,36.5,70.9,737100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0040000000000000036,0.019695652173913048,0.041695652173913064,0.5869565217391303,27.82608695652174,19.565217391304348,737173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004791666666666669,0.04466666666666668,0.026666666666666672,0.475,35.833333333333336,21.875,736722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.008461538461538465,0.018307692307692303,0.032692307692307694,0.5846153846153846,55.384615384615394,21.076923076923077,736323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00356521739130435,0.029043478260869574,0.01686956521739131,0.4434782608695653,37.869565217391305,14.347826086956523,736508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005538461538461538,0.03476923076923077,0.027999999999999997,0.3384615384615384,30.384615384615387,15.615384615384615,736681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.005789473684210528,0.05310526315789475,0.00631578947368421,0.9052631578947371,118.15789473684212,84.78947368421052,736587,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0037142857142857155,0.04523809523809525,0.010523809523809527,0.523809523809524,28.57142857142857,19.714285714285715,736454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.005846153846153847,0.04138461538461539,0.015076923076923075,0.5461538461538462,48.53846153846154,34.46153846153846,736252,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00554166666666667,0.04420833333333335,0.003250000000000001,0.7749999999999999,51.70833333333334,32.208333333333336,736919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0050999999999999995,0.031299999999999994,0.031500000000000014,0.69,137.2,119.6,737002,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0037083333333333343,0.036541666666666674,0.03145833333333334,0.6666666666666666,57.91666666666666,28.125,736858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.004458333333333334,0.020583333333333342,0.013500000000000005,0.4916666666666667,22.95833333333333,16.125,736551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006208333333333336,0.01975000000000001,0.009708333333333338,0.4791666666666667,50.91666666666666,23.20833333333333,736558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0055000000000000005,0.038227272727272735,0.045681818181818185,0.6772727272727269,196.0909090909091,39.13636363636363,736333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00392857142857143,0.04635714285714285,0.006428571428571429,0.6571428571428569,42.857142857142854,26.785714285714285,737297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003083333333333335,0.03775000000000002,0.012875,0.6,35.958333333333336,19.25,736498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.005739130434782611,0.037391304347826095,0.007086956521739133,0.5869565217391305,34.34782608695652,25.82608695652174,736574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.003047619047619049,0.01538095238095238,0.040999999999999995,0.3857142857142858,41.57142857142857,32.61904761904762,737087,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003695652173913045,0.01991304347826088,0.04160869565217391,0.5304347826086956,30.39130434782609,21.17391304347826,736424,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0028181818181818178,0.02990909090909092,0.017181818181818187,0.4090909090909091,18.272727272727273,16.09090909090909,737192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004208333333333335,0.015625000000000003,0.05604166666666665,0.3791666666666668,36.91666666666666,17.791666666666668,736695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.003125000000000001,0.020812500000000005,0.039812500000000015,0.3125,17.25,10.5625,736782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.002583333333333334,0.02362500000000001,0.027916666666666676,0.4000000000000001,32.416666666666664,22.70833333333333,736648,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0028750000000000013,0.018750000000000003,0.03779166666666668,0.4500000000000001,51.70833333333334,33.166666666666664,736747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.002958333333333334,0.03166666666666668,0.015708333333333338,0.5625,41.083333333333336,30.125,737296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.003166666666666668,0.02145833333333334,0.032375000000000015,0.5291666666666666,138.25,14.875,737053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0037500000000000025,0.017458333333333336,0.03791666666666669,0.4000000000000001,32.916666666666664,22.41666666666667,737105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0046666666666666705,0.019708333333333338,0.03791666666666668,0.3916666666666668,43.5,18.20833333333333,736335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002708333333333334,0.025291666666666674,0.01670833333333334,0.4875,23.625,11.208333333333336,736913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.006208333333333336,0.01925000000000001,0.021333333333333343,0.5500000000000002,43.45833333333334,28.83333333333333,736555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004666666666666668,0.03979166666666667,0.018875000000000003,0.5125,54.70833333333334,25.75,736992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004227272727272729,0.028181818181818183,0.0145,0.5863636363636366,27.09090909090909,21.818181818181817,736210,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0029090909090909093,0.01327272727272728,0.029045454545454562,0.3727272727272729,6.909090909090909,4.2727272727272725,737189,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004375,0.03650000000000001,0.01770833333333334,0.5708333333333333,48.79166666666666,15.625,736614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.002166666666666668,0.025083333333333343,0.01958333333333334,0.4083333333333335,22.70833333333333,12.75,736496,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0038333333333333357,0.03716666666666668,0.007916666666666667,0.5958333333333331,63.25,17.833333333333332,737286,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0040454545454545465,0.028681818181818187,0.01059090909090909,0.8318181818181819,29.13636363636364,13.363636363636365,737252,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.003857142857142858,0.02985714285714287,0.023523809523809527,0.43809523809523815,20.857142857142858,10.809523809523812,737202,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004086956521739132,0.026913043478260883,0.035956521739130436,0.3347826086956521,34.04347826086956,23.695652173913047,736347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.004125000000000003,0.019541666666666672,0.02479166666666667,0.4416666666666667,68.41666666666667,14.25,736826,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005250000000000001,0.031166666666666683,0.01083333333333334,0.4791666666666667,20.125,16.791666666666668,736582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0020000000000000013,0.013583333333333341,0.008708333333333337,0.3083333333333333,14.666666666666664,7.25,736805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.003086956521739132,0.014130434782608703,0.020739130434782614,0.30434782608695643,15.26086956521739,11.782608695652176,736393,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006857142857142858,0.04414285714285715,0.011500000000000002,0.3714285714285714,35.214285714285715,17.071428571428573,737012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0055000000000000005,0.05118750000000001,0.030750000000000006,0.6562499999999998,119.25,138.25,736996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0035000000000000014,0.035812500000000004,0.028875000000000005,0.56875,41.4375,30.375,736392,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031666666666666683,0.026833333333333344,0.010041666666666673,0.4708333333333334,75.04166666666667,16.916666666666668,736891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004272727272727274,0.04654545454545455,0.008545454545454545,0.8363636363636363,73.18181818181819,62.90909090909091,736241,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005625000000000002,0.023416666666666672,0.020208333333333342,0.5083333333333334,32.083333333333336,28.5,736983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0025,0.018166666666666668,0.023166666666666662,0.3166666666666667,23.0,15.833333333333336,736806,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002625000000000001,0.02125000000000001,0.040416666666666684,0.6416666666666667,60.5,45.29166666666666,736738,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0047500000000000025,0.029916666666666675,0.033500000000000016,0.43333333333333335,59.58333333333334,37.333333333333336,736701,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006434782608695656,0.02304347826086957,0.015695652173913045,0.317391304347826,26.0,22.869565217391305,736768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.004916666666666668,0.019166666666666683,0.023291666666666683,0.4666666666666669,36.958333333333336,29.25,736630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.003181818181818183,0.028727272727272737,0.02386363636363636,0.3590909090909091,115.63636363636364,57.04545454545455,736813,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0020416666666666678,0.032208333333333346,0.01204166666666667,0.5708333333333334,61.75,3.25,737243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00390909090909091,0.032954545454545466,0.04118181818181819,0.44090909090909103,48.72727272727273,28.13636363636364,736371,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007750000000000004,0.03285000000000001,0.012599999999999995,0.6849999999999999,44.5,27.45,736941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.002,0.02866666666666667,0.018666666666666668,0.3333333333333333,17.666666666666668,14.666666666666664,736817,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0025217391304347835,0.02060869565217392,0.005000000000000003,0.34782608695652184,6.869565217391305,3.652173913043478,736810,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005708333333333335,0.03625000000000001,0.041625,0.6041666666666664,25.04166666666667,17.5,736470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.004913043478260872,0.04682608695652175,0.006043478260869565,0.7695652173913041,67.82608695652173,32.65217391304348,736244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.006352941176470591,0.058294117647058837,0.00935294117647059,0.5882352941176471,59.941176470588225,48.17647058823529,736647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0023684210526315795,0.015263157894736847,0.03910526315789474,0.3578947368421053,11.157894736842103,8.210526315789473,737093,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004083333333333335,0.026958333333333345,0.04245833333333335,0.5000000000000001,53.625,35.5,736293,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.004428571428571428,0.02421428571428571,0.032,0.29999999999999993,31.285714285714285,21.357142857142858,736378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0045000000000000005,0.03883333333333334,0.011166666666666663,0.6916666666666665,41.833333333333336,18.5,736941,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002047619047619049,0.0351904761904762,0.010666666666666668,0.34761904761904755,15.809523809523812,6.047619047619048,737243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.003888888888888889,0.02783333333333333,0.011611111111111112,0.4000000000000001,18.5,10.611111111111109,737184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0039545454545454545,0.034181818181818195,0.03445454545454547,0.5772727272727274,48.59090909090909,33.36363636363637,736280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.004,0.026,0.015,0.3,17.0,15.0,737096,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0030000000000000014,0.023083333333333345,0.015166666666666669,0.4583333333333333,19.291666666666668,12.625,736453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006578947368421057,0.0345263157894737,0.01952631578947369,0.5578947368421054,51.89473684210525,35.631578947368425,736642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.005583333333333335,0.012666666666666672,0.040541666666666684,0.425,33.583333333333336,25.125,737169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0049047619047619066,0.034857142857142864,0.02138095238095239,0.4333333333333334,50.47619047619048,36.952380952380956,736639,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005250000000000001,0.040791666666666684,0.004541666666666669,0.7958333333333334,80.16666666666667,63.75,736206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.005625000000000002,0.04537500000000002,0.007083333333333335,0.6583333333333333,208.83333333333331,27.58333333333333,736942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002458333333333334,0.027083333333333348,0.01520833333333333,0.4541666666666666,30.66666666666667,7.625,737217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.008600000000000003,0.015066666666666673,0.02340000000000001,0.4933333333333334,17.8,15.533333333333333,736766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0048235294117647065,0.03205882352941177,0.03935294117647059,0.511764705882353,64.11764705882354,28.235294117647058,736716,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0028750000000000013,0.026750000000000013,0.042833333333333334,0.4916666666666665,68.5,87.04166666666669,736701,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005458333333333336,0.026041666666666675,0.01045833333333334,0.43750000000000017,20.95833333333333,14.541666666666664,736566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
